method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testSubdirectoryReceiptPlansOnlyCorrespondingPhysicalRoot	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testSubdirectoryReceiptPlansOnlyCorrespondingPhysicalRoot	WorkspaceContext	worktree_seed.subdirectory_physical_projection	root_prefix,subdirectory,receipt,inventory_parity,cross_root_isolation	deterministic_integration	root_swiftpm	routine	4	ReceiptFixture	A prefix-scoped receipt binds and plans only the corresponding linked-worktree subdirectory and matches its authoritative crawl.	Whole-checkout binding could leak sibling paths or force every subdirectory seed to fallback.	3.315500	git_subprocess;fsevents;temp_directory;filesystem_watcher	actor_store;actor_authority	test_case+ownership_abort+fixture_cleanup	retain		0	Milestone 8C live subdirectory root contract.
root/RepoPromptTests.GitWorktreeCreationReceiptTests/testWitnessCoverageRejectsZeroAndSinceNowJournalCuts	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeCreationReceiptTests.swift	RepoPromptTests.GitWorktreeCreationReceiptTests	testWitnessCoverageRejectsZeroAndSinceNowJournalCuts	Services	worktree_receipt.durable_journal_cut	zero,since_now,valid_cut	boundary	root_swiftpm	routine	3	SyntheticWitnessCoverage	Zero and since-now sentinel cuts are invalid while an ordered durable cut proves coverage.	A receipt could claim an interval without a replayable FSEvents cursor.	0.000000	bounded_in_memory		test_case	retain		0	Milestone 8D watcher-fenced atomic serving coverage.
root/RepoPromptTests.GitWorktreeDefaultPathPlannerTests/testAgentStartDefaultsToAgentBranchAndReadablePathPrefix	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeDefaultPathPlannerTests.swift	RepoPromptTests.GitWorktreeDefaultPathPlannerTests	testAgentStartDefaultsToAgentBranchAndReadablePathPrefix	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000500			unreviewed	retain_pending_review		0	initial census source line 49
root/RepoPromptTests.GitWorktreeDefaultPathPlannerTests/testDefaultPathCollisionUsesDeterministicNumericSuffix	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeDefaultPathPlannerTests.swift	RepoPromptTests.GitWorktreeDefaultPathPlannerTests	testDefaultPathCollisionUsesDeterministicNumericSuffix	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.001000			unreviewed	retain_pending_review		0	initial census source line 164
root/RepoPromptTests.GitWorktreeDefaultPathPlannerTests/testDetachSuppressesDefaultBranch	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeDefaultPathPlannerTests.swift	RepoPromptTests.GitWorktreeDefaultPathPlannerTests	testDetachSuppressesDefaultBranch	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 180
root/RepoPromptTests.GitWorktreeDefaultPathPlannerTests/testExplicitExternalPathRequiresAllowExternalPath	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeDefaultPathPlannerTests.swift	RepoPromptTests.GitWorktreeDefaultPathPlannerTests	testExplicitExternalPathRequiresAllowExternalPath	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.001000			unreviewed	retain_pending_review		0	initial census source line 75
root/RepoPromptTests.GitWorktreeDefaultPathPlannerTests/testExplicitPathInsideManagedContainerDoesNotRequireExternalFlag	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeDefaultPathPlannerTests.swift	RepoPromptTests.GitWorktreeDefaultPathPlannerTests	testExplicitPathInsideManagedContainerDoesNotRequireExternalFlag	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.001000			unreviewed	retain_pending_review		0	initial census source line 124
root/RepoPromptTests.GitWorktreeDefaultPathPlannerTests/testRejectsExplicitPathInsideRepoOrGitDirectory	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeDefaultPathPlannerTests.swift	RepoPromptTests.GitWorktreeDefaultPathPlannerTests	testRejectsExplicitPathInsideRepoOrGitDirectory	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 140
root/RepoPromptTests.GitWorktreeDefaultPathPlannerTests/testRejectsRelativeExplicitPathAndExpandsHomePath	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeDefaultPathPlannerTests.swift	RepoPromptTests.GitWorktreeDefaultPathPlannerTests	testRejectsRelativeExplicitPathAndExpandsHomePath	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 97
root/RepoPromptTests.GitWorktreeDefaultPathPlannerTests/testStandaloneCreateDefaultsToSiblingManagedContainerAndBranch	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeDefaultPathPlannerTests.swift	RepoPromptTests.GitWorktreeDefaultPathPlannerTests	testStandaloneCreateDefaultsToSiblingManagedContainerAndBranch	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 21
root/RepoPromptTests.GitWorktreeDefaultPathPlannerTests/testSuppliedBranchIsPreservedAndIncludedInDefaultLeaf	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeDefaultPathPlannerTests.swift	RepoPromptTests.GitWorktreeDefaultPathPlannerTests	testSuppliedBranchIsPreservedAndIncludedInDefaultLeaf	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 62
root/RepoPromptTests.GitWorktreeIncludeCopyTests/testCopierIgnoresAppManagedContainerInsideSourceRoot	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeIncludeCopyTests.swift	RepoPromptTests.GitWorktreeIncludeCopyTests	testCopierIgnoresAppManagedContainerInsideSourceRoot	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.002500			unreviewed	retain_pending_review		0	initial census source line 24
root/RepoPromptTests.GitWorktreeIncludeCopyTests/testCopierSkipsDestinationSymlinkAncestor	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeIncludeCopyTests.swift	RepoPromptTests.GitWorktreeIncludeCopyTests	testCopierSkipsDestinationSymlinkAncestor	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.001500			unreviewed	retain_pending_review		0	initial census source line 148
root/RepoPromptTests.GitWorktreeIncludeCopyTests/testCopiesOnlyIgnoredFilesThatMatchWorktreeInclude	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeIncludeCopyTests.swift	RepoPromptTests.GitWorktreeIncludeCopyTests	testCopiesOnlyIgnoredFilesThatMatchWorktreeInclude	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.155000			unreviewed	retain_pending_review		0	initial census source line 70
root/RepoPromptTests.GitWorktreeIncludeCopyTests/testExistingDestinationFileIsNotOverwrittenAndWarns	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeIncludeCopyTests.swift	RepoPromptTests.GitWorktreeIncludeCopyTests	testExistingDestinationFileIsNotOverwrittenAndWarns	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.261500			unreviewed	retain_pending_review		0	initial census source line 112
root/RepoPromptTests.GitWorktreeIncludeCopyTests/testExplicitExternalWorktreePathDoesNotCopyWorktreeIncludeFiles	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeIncludeCopyTests.swift	RepoPromptTests.GitWorktreeIncludeCopyTests	testExplicitExternalWorktreePathDoesNotCopyWorktreeIncludeFiles	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.139500			unreviewed	retain_pending_review		0	initial census source line 133
root/RepoPromptTests.GitWorktreeIncludeCopyTests/testMissingWorktreeIncludeNoOps	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeIncludeCopyTests.swift	RepoPromptTests.GitWorktreeIncludeCopyTests	testMissingWorktreeIncludeNoOps	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.173000			unreviewed	retain_pending_review		0	initial census source line 12
root/RepoPromptTests.GitWorktreeInitializationAPITests/testAuthorityPolicyIdentityUsesResolvedExternalContentsAndHierarchicalPrefixControls	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeInitializationAPITests.swift	RepoPromptTests.GitWorktreeInitializationAPITests	testAuthorityPolicyIdentityUsesResolvedExternalContentsAndHierarchicalPrefixControls	VCS	git.worktree_authority.root_neutral_policy_identity	external_content_identity,excludesfile,attributesfile,hierarchical_controls,root_prefix,mandatory_ignore	deterministic_integration	root_swiftpm	routine	6	GitInitializationFixture	Policy identity includes resolved external contents and every material ancestor/prefix/descendant control, excludes sibling controls, and remains equal when identical external content moves.	Reusable authority could cross incompatible ignore/attribute contents or become machine-path-specific.	0.603000	git_subprocess;temp_directory		test_case+fixture_cleanup	retain		0	Bounded canonical root-neutral ignore/attribute policy identity contract.
root/RepoPromptTests.GitWorktreeInitializationAPITests/testBoundedAuthorityAPIsPreserveNULPathsAndExactRootPrefix	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeInitializationAPITests.swift	RepoPromptTests.GitWorktreeInitializationAPITests	testBoundedAuthorityAPIsPreserveNULPathsAndExactRootPrefix	VCS	git.worktree_authority.nul_safe_exact_prefix	tree_inventory,tree_delta,index_manifest,status,literal_pathspec	deterministic_integration	root_swiftpm	routine	4	GitInitializationFixture	Tree, delta, index, and status APIs preserve newline/tab/metacharacter paths while excluding a sibling-prefix root.	Malformed or prefix-ambiguous Git authority could seed the wrong root contents.	0.307500	git_subprocess;temp_directory		test_case+fixture_cleanup	retain		0	NUL-safe committed/index/worktree authority contract.
root/RepoPromptTests.GitWorktreeInitializationAPITests/testIndexManifestReportsAssumeUnchangedAndRepositoryWideSparseEnablement	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeInitializationAPITests.swift	RepoPromptTests.GitWorktreeInitializationAPITests	testIndexManifestReportsAssumeUnchangedAndRepositoryWideSparseEnablement	VCS	git.worktree_authority.index_flags_and_sparse_config	assume_unchanged,sparse_enabled,materialized_prefix,skip_worktree	deterministic_integration	root_swiftpm	routine	2	GitInitializationFixture	The bounded manifest exposes assume-unchanged entries and reports repository-wide sparse enablement even when every prefix entry is materialized.	Porcelain may omit hidden index changes or prefix-only inspection may accept an enabled sparse checkout.	0.175000	git_subprocess;temp_directory		test_case+fixture_cleanup	retain		0	Milestone 8C P1 index-authority repair.
root/RepoPromptTests.GitWorktreeInitializationAPITests/testMainDerivedIgnoredControlsAndCleanLinkedWorktreeProduceIdenticalPolicyIdentity	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeInitializationAPITests.swift	RepoPromptTests.GitWorktreeInitializationAPITests	testMainDerivedIgnoredControlsAndCleanLinkedWorktreeProduceIdenticalPolicyIdentity	Services/VCS	git.worktree_initialization.main_derived_clean_linked_policy_identity	linked_worktree,policy_identity,ignored_controls,clean_tree	integration	root_swiftpm	routine	1	GitWorktreeInitializationFixture	Main-derived ignored controls and a clean linked worktree produce identical policy identity.	Regression could make clean worktrees ineligible for reusable diff-seeded startup.	0.448500	git;filesystem	temporary_directory;git_process_admission	test_case	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitWorktreeInitializationAPITests/testParsersRejectSiblingPrefixesInvalidUTF8AndMissingNULTermination	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeInitializationAPITests.swift	RepoPromptTests.GitWorktreeInitializationAPITests	testParsersRejectSiblingPrefixesInvalidUTF8AndMissingNULTermination	VCS	git.worktree_authority.parser_rejection	root_prefix,invalid_utf8,nul_termination	protocol_negative	root_swiftpm	routine	4		Parser rejects escaping prefixes, sibling prefixes, invalid UTF-8, and unterminated NUL records.	Malformed Git output could be treated as authoritative root inventory.	0.000000	direct_in_process		test_case	retain		0	Strict parser rejection contract.
root/RepoPromptTests.GitWorktreeInitializationAPITests/testStreamingTargetEvidenceAPIsPreserveGitSemanticsAndAuthenticatedHeaders	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeInitializationAPITests.swift	RepoPromptTests.GitWorktreeInitializationAPITests	testStreamingTargetEvidenceAPIsPreserveGitSemanticsAndAuthenticatedHeaders	VCS	git.target_evidence.api_semantics	tree_delta,index,status,rename,assume_unchanged,exact_prefix,sealed_authority,environment_identity,output_digest	deterministic_integration	root_swiftpm	routine	6	GitInitializationFixture	Streaming APIs preserve rename/index/status semantics and bind observed worktree authority, sanitized environment, exact argv, raw-output digest, supplied cut provenance, and OID headers.	Seed evidence could omit Git state or be replayed under caller-supplied or concurrently superseded authority.	0.627000	git_subprocess;temp_directory;spill_io	git_repository	test_case+authority_fence+fixture_cleanup	retain		0	Enterprise C2 spill-backed Git target evidence coverage.
root/RepoPromptTests.GitWorktreeInitializationAPITests/testStreamingTargetEvidenceActivityTimeoutCancellationAndByteAdmissionReleasePermits	root	Tests/RepoPromptTests/Services/VCS/GitWorktreeInitializationAPITests.swift	RepoPromptTests.GitWorktreeInitializationAPITests	testStreamingTargetEvidenceActivityTimeoutCancellationAndByteAdmissionReleasePermits	VCS	git.target_evidence.api_resource_lifecycle	activity_timeout,cancellation,byte_admission,typed_spool_error,permit_release	deterministic_integration	root_swiftpm	routine	3	GitInitializationFixture;sleeping-git	Stalled, cancelled, and byte-admission commands return typed outcomes and release process permits.	Git processes or admission permits could leak under target-evidence failure.	0.357500	git_subprocess;temp_directory;disk_admission	process_admission	test_case+authority_fence+fixture_cleanup	retain		0	Enterprise C2 spill-backed Git target evidence coverage.
